sound_id,class,class_idx,class_top,confidence,uploader,license,title,tags,description
177605,ss-n,19,ss,4,kangaroovindaloo,http://creativecommons.org/publicdomain/zero/1.0/,Fryers Forest - Powerful Owl (Ninox Stenua),"birds,powerful-owl,atmos,dawn-chorus,insects,nature,ninox-strenua,field-recording,Australia,owl",Just as i was about to crawl into bed i heard this beautiful sound.
121222,ss-n,19,ss,4,xinaesthete,https://creativecommons.org/licenses/by/4.0/,underwaterCreature4.wav,"animal,chirp,field-recording,hydrophone,underwater,unprocessed","Excerpt of an underwater recording from the West coast of Scotland, on the mainland near the Isle of Skye. Some very electroacoustic / radiophonic workshop-esque underwater activity. I don't know what animals make these noises, but I'd certainly like to... Hydrophones were thrown a few meters apart, resting on the bottom of the water. Only processing is some amplification. This recording is a bit noisy; quite small sounds! Recorded with JrF hydrophones and Sony PCM-M10. 96khz may well have some acoustic information that you can't readily hear without slowing the sample down."
169693,ss-n,19,ss,4,beman87,http://creativecommons.org/licenses/by/3.0/,Horse gallop polar wind bird,"gallop,wind,bird,Horse,polar",Making with my own sounds and some sound effects libraries. S-Layer (Reaktor) and Protools 10
65810,ss-n,19,ss,4,aguasonic,https://creativecommons.org/licenses/by/4.0/,CFv2_T08_1518_1810.wav,"aguasonic,sturnella-neglecta","A genuine AGUASONIC® recording of a Western Meadowlark singing on Sherman Island, California."
102952,ss-n,19,ss,4,SubUnit_FieldRec,https://creativecommons.org/licenses/by-nc/4.0/,stream and bird in Madeira.wav,"portugal,madeira,brook,peaceful,stream,ambience,water,bird,pastoral",Recorded in Madeira during a Levada walk (August 2010)
73006,ss-n,19,ss,3,sumsa,http://creativecommons.org/licenses/by/3.0/,morning birds 22 may 2009 .flac,"2009,22,5,black-bird,city-awakes,early-morning,northen-europe,soundscape,spring,suburbia","This recording was made in the late spring 22/5/2009. From 3:30 am to 5:30 am. As the birds wake up in the suburb, the European black bird's song intensifies and climaxes at 1:00 until other birds take over. The other birds are mostly smaller birds but also pigeons 1:37, mag pies and sea gulls. The recording ends with police sirens Electrovoice R10 dynamic microphone and Phase x24 fw soundcard"
76438,ss-n,19,ss,2,mhusinsky,http://creativecommons.org/licenses/by/3.0/,porto_birdmarket_23.wav,"athmosphere,birdmarket,birds,city,field-recording,morning,porto,smc2009,tropical,voices","Porto, Portugal, 19.July 2009, Torre dos Clerigos: Tropical birds in cages on a birdmarket. Some high pitched birds in foreground, other birds and human voices in the background. Recorded with a Zoom H4 and a Rode NT4."
137760,ss-n,19,ss,3,helupema,http://creativecommons.org/publicdomain/zero/1.0/,Bee.aiff,"Oporto,parque-da-cidade,ulp-cam,bee,porto","Bee. Recorded through a Zoom Handy Recorder H1 at Parque da Cidade, Oporto"
124486,ss-n,19,ss,4,nsp,http://creativecommons.org/licenses/by/3.0/,20110714 Mt Lindesay.wav,"australia,bell-birds,birds,construction-noise,field-recording,nature,stereo,vehicle,wind","A recording of local wildlife (mostly bell birds) and some distant construction work. Equipment: Zoom H2 using built in Mics. Recorded at Mt Lindesay, Australia 14 July, 2011."
39832,ss-n,19,ss,3,Arctura,http://creativecommons.org/licenses/by/3.0/,AMBIENT LOOP - Wilderness Hillside - RAW + Outdoor Air Noise.mp3,"ambient,birds,bugs,chirp,chirping,chirps,clean,cricket,crickets,field,field-recording,fields,hiss,hissing,insects,loop,natural,nature,outdoors,roar,rumble","The un-filtered version of ""AMBIENT LOOP - Perfectly Clear - Wilderness Hillside - FILTERED.mp3"". Contains the roar of the Thames River in the backround which is about 250m away. Recorded with a H4 Handy Recorder on site in Komoka, Ontario, Canada."
98779,ss-n,19,ss,3,the_toilet_guy,http://creativecommons.org/licenses/by/3.0/,RosenCenter934TankOff.wav,"flush,glug,gurgle,toilet,water,wet","This was recorded from the Rosen Centre in Orlando, Florida, United States, July 2009. Tank valve is off."
157311,ss-n,19,ss,4,burkay,http://creativecommons.org/publicdomain/zero/1.0/,"Zum_Muckenkogel-crickets,birds.wav","alpine,birds,iphone,crickets,nature,field-recording,alm,mountain,alps","recorded with iPhone 4 on hiking trail in the austrian alps, nice flower meadow in front and the forest behind us."
102553,ss-n,19,ss,3,djhalleu,http://creativecommons.org/publicdomain/zero/1.0/,Stavanger_nightingale2.wav,"birds,field-recording,nature,nightingale,spring","Part 2 of 2. Nightinggale and other birds recorded from inside my room, in May 2000. Using Apple microphone and minidisc. Recorded in a green area in a suburb in Stavanger, Norway"
368917,ss-n,19,ss,3,AcousticMemory,http://creativecommons.org/licenses/by/3.0/,134 - Acoustic Memory - OceanWavesFtFisher_009.wav,"field-recording,movement,ocean-waves,design,ocean,mic,nature,rustle,microphone,sound,Foley","This Foley sample was recorded with a Zoom H4n, edited in Ableton Live 9 and Mastered in Studio One."
339935,ss-n,19,ss,5,IESP,http://creativecommons.org/licenses/by/3.0/,Geese Taking off from water,"birds,ambience,ambient,water,ambiance,splashing,nature,field-recording,Geese","Geese Taking off from water: Bird sounds, geese sounds, water sounds, water splashing, bird take off sound Date: November 22, 2015 Time: 10:58 AM Recording Number: T89 Location: Princess Island Park, Calgary, Alberta, Canada/ Technical: Recorded with Sound Devices Recorder and a Rode NT4 Shotgun Microphone. Processing: None Recorded by The IntraEnvrionmental Sound Project"
109119,ss-s,22,ss,2,bruzwork,http://creativecommons.org/licenses/by/3.0/,bruz_treated_guitar.wav,"pad,big-reverb,chill,cinematic,guitar,new-age,slow,soundscape,ambient,treated-guitar","treated electric guitar with reverb, delay and played with a handkerchief."
169623,ss-s,22,ss,3,thecityrings,http://creativecommons.org/licenses/by/3.0/,Soundscape_SPSB_Group2Benne.mp3,"Stadspoortschool,Composition,Soundscape,CityRings,Belgium","Soundscape made in the frame of The City Rings project November 2012. Belgian students from Stadspoortschool, Ghent used MySounds from Spanish students to create this composition."
160306,ss-s,22,ss,4,The_Sample_Workshop,https://creativecommons.org/licenses/by/4.0/,initiation_3bPR(D#0)©SW.aif,"Digital,Organ,Multisample,Breathy,Bright","Bight, Breathy Digital Organ made with Reason Subtractor Synths and Logic Drawbar Organ. 29 samples, in minor 3rds, looped in Redmatica Keymap's Penrose loop algorithm. Copyright Sample Workshop"
268215,ss-s,22,ss,4,SolidSunshine,http://creativecommons.org/publicdomain/zero/1.0/,Ocarina Sample B Diminished Chord.wav,"Ocarina,B,Diminished,chord",Ocarina Sample B Diminished Chord
187129,ss-s,22,ss,2,standingwave,http://creativecommons.org/publicdomain/zero/1.0/,biketire_design_08.wav,"standingwave,abelton,bike,spinning,rubber-scratch,reaper,scrape,SD702,tire,field-recording,s-layer,processed-sound",one of the designs made from a source recording of objects being pressed against a spinning bike tire. Check out the rest of the pack for other sounds made from the bike tire source recording Listen to the completed design on soundcloud: https://soundcloud.com/standingwave/everyday_050113
24160,ss-s,22,ss,4,patchen,https://creativecommons.org/licenses/by/4.0/,backdrop.flac,"alien,ambience,electronic,experimental,generative,glitch,processed,sci-fi,soundscape",glitchy ambience. These Sounds were made by chaining a large number of plugins into a feedback loop between Brams laptop and mine. The sounds you hear are produced entirely by the plugins inside the loop with no original sound sources involved.
166812,ss-s,22,ss,4,DJCAD,http://creativecommons.org/licenses/by-nc/3.0/,Soundscape with field recordings -room.mp3,"Class,Mark,DJCAD,Master,Vernon,improvisation,sessions,Group,Sound",Group improvisation sessions DJCAD Sound Master Class with Mark Vernon
62147,ss-s,22,ss,2,shimsewn,https://creativecommons.org/licenses/by/4.0/,1209 menaceLude.wav,"dissonant,electronic,layers,piano,reverberation,sample",Layered electronic dissonant piano reverberation sample
423119,ss-u,21,ss,4,OGsoundFX,https://creativecommons.org/licenses/by/4.0/,Medieval City - SAMPLE.wav,"historical,laughing,dog,knight,town,rooster,baby,busy,dirt,medieval,gaming,speaking,mud,accent,ancient,horse,city,soundscape,chicken,design,street,fantasy,pig,sound,people,crowd","This is a reproduction of a medieval city. A busy dirt and muddy street during day time. You can hear people speaking, laughing and shouting products they are selling in the street. There are forgers hitting on metal, carpenters, animals of all sorts, people passing by on foot or on horseback. Full track here: <a href=""http://www.ogsoundfx.com/product/medieval-metropolis-day-atmospheres-collection/"" rel=""nofollow"">http://www.ogsoundfx.com/product/medieval-metropolis-day-atmospheres-collection/</a> For a wide selection of high quality and professional sounds: <a href=""http://www.ogsoundfx.com"" rel=""nofollow"">http://www.ogsoundfx.com</a>"
30203,ss-u,21,ss,2,bondegi,https://creativecommons.org/licenses/by/4.0/,substep.wav,"korea,loop,seoul,subway,field-recording",High heels clicking on concrete and the sound of a train door opening. Recorded using a microtrack 24/96 and an electret mic. Later edited to loop and normalized.
184354,ss-u,21,ss,4,balou82,https://creativecommons.org/licenses/by/4.0/,Berlin Street short car motor atmo,"motor,atmo,Berlin,car,field-recording,street",Field-Recording in Berlin Street with Zoom H2n in 44.1 28bit wav. Car and motor.
48983,ss-u,21,ss,4,Luftrum,https://creativecommons.org/licenses/by/4.0/,gardensoundscape.wav,"wind,airplane,ambient,bird,bush,denmark,distant-cars,field-recording,garden,kalundborg,nature,plane,rumble,soundscape,ambience","Sunny February afternoon, Røsnæs Kalundborg in Denmark. Garden surroundings. A single bird is singing, wind, bamboo bush weaves in the air, distant cars and a plane overfly. Recorded with Zoom H2 build in microphones."
215999,ss-u,21,ss,2,bushi3593,http://creativecommons.org/publicdomain/zero/1.0/,"raindrops, person in way- real.wav","ambience,splash,talking,water,raindrop,conversation,field-recording","Beginning start off to one side then conversation for a second until moved to behind person. Sounds of raindrops, footsteps and two people right after rain fall outside. Stereo recorded with H4N"
172930,ss-u,21,ss,4,pike67,http://creativecommons.org/publicdomain/zero/1.0/,"Orkney, Brough of Birsay B","birsay,sea,birds,scotland,orkney",Field recording on the Brough on a relatively windless day ..
398461,ss-u,21,ss,4,KAMARIN,https://creativecommons.org/licenses/by/4.0/,Tram passing by - 1223,"Transport,Train,Public-Transport,Tram,Streetcar,Trolley",A tram passing by in German city Berlin...
349403,ss-u,21,ss,2,zheng142326,https://creativecommons.org/licenses/by-nc/4.0/,car passing under the bridge下雨高速桥下汽车驶过.wav,"rain,field-recording,car",car passing under the bridge
80558,ss-u,21,ss,4,juliezhu,http://creativecommons.org/licenses/sampling+/1.0/,Julie_Garda.wav,"bell,cars,garda,kids,laugh,motorcycle,passengers,wave",my impression of Garda
120384,ss-u,21,ss,3,melack,https://creativecommons.org/licenses/by/4.0/,11 creamellera int.wav,"wheels,noises,passenger-train,pond,rail,rail-road,rail-way,railway,rattle,rattling,ride,riding,rumble,speed,station,track,trains,transport,transportation,travel,vibration,vibrations,way,wheel,noise,ambiance,atmos,atmosphere,background,background-noise,boarding,bounce,clang,clatter,cremallera,electric,electric-train,electrical,express,metal,atmo,iron,junction,knock,local,locomotive,field-recording,train","inside the 'cremallera' of núria, a little train climbing the Pyrenees mountains <a href=""http://www.todotrenes.com/Curiosidades/images/Foto_6.jpg"" rel=""nofollow"">http://www.todotrenes.com/Curiosidades/images/Foto_6.jpg</a> here with the driver and another guy talking"
50130,ss-u,21,ss,4,fernando,https://creativecommons.org/licenses/by-nc/4.0/,recoleta.mp3,"aires,buenos,francia,harp,musician,plane,plaza,sound,soundscape,traffic","soundscape of a weekend afternoon in Plaza Francia, Buenos Aires. An street musician playing his harp while traffic sounds and planes are passing around among people."
49315,ss-u,21,ss,3,thanvannispen,https://creativecommons.org/licenses/by/4.0/,20080303_Venice_walkthrough2.aif,"footsteps,city,field,binaural,recording,venice,walkthrough","This is a field recording of a walk through the wonderful city of Venice recorded with a binaural microphone from soundprofessionals.com. During the walk one first hears people laughing, next, me walking through the streets of Venice, other people passing by, a mobile phone ringing, and finally an old woman saying 'grazie' for I let her pass the narrow street : )."
85620,ss-u,21,ss,4,larcher,https://creativecommons.org/licenses/by/4.0/,"highway noise, underneath 183A tollway.flac","road,cars,field-recording,highway,overpass","Standing underneath Highway 183A, just a little way off the Brushy Creek Regional Trail near Twin Lakes Park. You can hear the thumps as the cars drive over the seams in the pavement of the bridge overhead. Recorded with Olympus LS-10, using the built-in mics. Edited and normalized in Audacity."
100632,ss-u,21,ss,2,edbles,http://creativecommons.org/licenses/by/3.0/,anotherannouncementwithwind.mp3,"announcement,field-recording,subway,wind","An unintelligible subway station announcement heard from a distance, some wind also obscures the sound."
216001,ss-u,21,ss,3,bushi3593,http://creativecommons.org/publicdomain/zero/1.0/,"wind, raindrops person talking in background.wav","talking,wind,rain,field-recording,raindrop","It was recorded at low level by the raindrop. There was a woman talking on the phone behind recorder. Raindrop sounds, ambient noise outside library. Stereo recorded with H4N"
168157,ss-u,21,ss,4,xucheng,http://creativecommons.org/licenses/by/3.0/,tracking.wav,"shanghai,field-recording,binaual-Mic,D50",tracking a soliloquize guy in Shanghai Streets D50 with Panasonic wm-61 binaual mics
178022,ss-u,21,ss,4,LampEight,http://creativecommons.org/publicdomain/zero/1.0/,NorthSt_quiet,"road,ambience,street,urban,cars,people,field-recording,main-road,city,town",A main road in town on a very quiet Sunday evening. Recorded on a Tascam DR-01 in stereo at 16bit 48kHz WAV.
184606,ss-u,21,ss,4,SuspiciousBiscotti,https://creativecommons.org/licenses/by-nc/4.0/,MTA Subway - Door Opening - H4N,"mta,ambience,subway,train,door-opens,A-Train,h4n,people,field-recording,door",Subway ride between 190th and 200-Dyckman on the A-Train. I walk out of the door for a few steps before shutting off. There's someone talking towards the end too. Recorded on H4N
26969,ss-u,21,ss,4,philippe b,http://creativecommons.org/publicdomain/zero/1.0/,rue de montpellier.wav,"field-recording,france,montpellier,street","taken in the historic center of montpellier footsteps on pavement, girls passing by talking &amp; laughing, distant female voice singing, a squeaking iron curtain. recorded w/ a sharp md mt190 and a sony ecm ms907 mic. no editing"
58948,ss-u,21,ss,1,jk0666,http://creativecommons.org/publicdomain/zero/1.0/,backyard.wav,"cicadas,crickets,field-recording,nature","about 10 minutes of a suburban backyard around midnight. a plane passes overhead in beginning, a train is heard in the backround towards the end"
