sound_id,class,class_idx,class_top,confidence,uploader,license,title,tags,description
162565,ss-n,19,ss,3,kvgarlic,http://creativecommons.org/publicdomain/zero/1.0/,ThunderRainandBirdsEarlyAugust2012.wav,"August,birds,rain,Thunder,nature,field-recording,sound-scape","Much needed rain, accompanied by trememndous rolling thunder. Recorded on a sultry muggy August day."
40831,ss-n,19,ss,4,inchadney,https://creativecommons.org/licenses/by/4.0/,scottish morning 10.wav,"birds,birdsong,countryside,dawnchorus,field-recording,morning,nature,scotland","This recording was done on the 31st of May 1999 on Drummond Hill, Perthshire, Scotland, starting at 4 am, using the Sennheiser MKE 66 plus a Sony TCD-D7 DAT recorder with the SBM-1 device. It was a sunny morning. This is track 10. If you download all of these tracks in the right order, you are able to burn a very relaxing CD."
157280,ss-n,19,ss,4,felix.blume,http://creativecommons.org/publicdomain/zero/1.0/,Wind howling in an electric transformer box on the High Atlas mountain (Morocco).,"thalamus-lab,field-recording,howl,PAS120324T044,atlas,buzz,electrical,howling,high,felix,electricity,mountain,electric,blume,blowing,transformer,box,blow","Wind howling in an electric transformer box on the High Atlas mountain (Morocco). Sound recorded by a MS setup Schoeps Microphone CCM41+CCM8 Sound Devices 744T recorder + Sound Devices 552 mixer MS is encoded in STEREO Left-Right sound reference: @PAS120324T013 recorded in march 2012 more sounds on <a href=""http://www.felixblume.com"" rel=""nofollow"">http://www.felixblume.com</a> Please rate the sound or comment it if you like it !"
59450,ss-n,19,ss,5,inchadney,https://creativecommons.org/licenses/by/4.0/,In the Forest at  4.40 am.WAV,"birds,birdsong,dawnchorus,field-recording,forest,morning,scotland,sunrise","I know...another of those long recordings, but to get the whole feeling of being in a forest at that time of day, it has to be that way. ; ) Recorded with 2 Shure WL 183 microphones, a FEL preamp and an iriver ihp-120 recorder in June 2008 in Perthshire / Scotland."
66785,ss-n,19,ss,4,inchadney,https://creativecommons.org/licenses/by/4.0/,morning in the forest.WAV,"ambient,birds,birdsong,field-recording,forest,morning,nature,scotland,spring","Recorded early one morning in April in a Forest in Perthshire / Scotland, using a pair of ME80 Sennheiser microphones, the SBM1 device from Sony and a TCD-D7 DAT recorder. You can hear Robins, Songthrushes and other woodland birds. This track is for all of you, who can´t wait for springtime."
15541,ss-n,19,ss,4,Bram,https://creativecommons.org/licenses/by/4.0/,birds_in_moms_garden.wav,"birds,car,field-recording,garden,wind",The birds whistling in my moms garden. In the background you can hear some cars. The wind is moving the trees. Binaural microphones into minidisk.
121301,ss-n,19,ss,4,Kyster,https://creativecommons.org/licenses/by/4.0/,Just around sunset 25-05-11.wav,"ambience,bird,birds,birdsong,country,countryside,danish,denmark,dusk,field,field-recording,fields,jutland,nature,sun,sunset,wind,windy","Just to finish of the sunrise recording i made recently, i thought a sunset recording would be in place too. The sun sets at around 15:30. In the back you can hear busy farmers, mending their fields. Sony HI-MD walkman MZ-NH1 minidisc recorder and two Shure WL183"
93640,ss-n,19,ss,4,inchadney,https://creativecommons.org/licenses/by/4.0/,Blackbird.wav,"birdsong,blackbird,dawnchorus,field-recording","Picture this: 5am, this blackbird singing away and all the normal recording gear stored away. So what to do...get it all set up or use the Zoom H2. At this time of day the choice went for the later. 90° front microphones. All that at the end of march."
180920,ss-n,19,ss,3,Calcuttan,https://creativecommons.org/licenses/by/4.0/,BhagwanMahavirWLSBrook@March92013.wav,"forest,river,Edirol,ambient,India,jungle,tropical,Goa,brook,nature,stream,field-recording,Bhagwan-Mahavir-WLS","Recorded this sound of a flowing small brook through the jungles of Bhagwan Mahavir WLS, Goa with my Edirol R09RH and its in-built stereophonic microphone. It's really deep inside the jungle. Have the precise GPS coordinate of the place, if anyone is interested. There is considerable bird life around."
174860,ss-n,19,ss,4,felix.blume,http://creativecommons.org/publicdomain/zero/1.0/,Cows herd walking in the bush in Africa (Mali),"cattle,herd,cows,african,bush,walk,africa,mali,diafarabe,cow,field-recording,blume,felix,walking,shepherd","In the morning, the peul shepherd go through the bush with the cows. Recorded by a MS setup Sennheiser MKH50+MKH30 Mixer Sound Devices 302 Recorder Minidisc Recorded in 2005 MS is encoded in Stereo Left-Right More sound on <a href=""http://www.felixblume.com"" rel=""nofollow"">http://www.felixblume.com</a> Please rate the sound or comment it if you like it!"
100253,ss-n,19,ss,4,madoherty,http://creativecommons.org/licenses/by-nc/3.0/,2010-06-24 1300 Geer Pond Mueller.wav,"planes,wind,mueller-state-park,forest,birds,field-recording,soundscape,water,colorado","Soundscape recorded near Geer Pond, Mueller State Park. Recorded with Sony Minidisc with Church pre-amp condenser bi-nuaral mic.s 2 meters from the ground, on a pine tree's branch."
18756,ss-n,19,ss,3,WIM,https://creativecommons.org/licenses/by/4.0/,frogs02.wav,"field-recording,frog,frogs,pond","Springtime! Frogs doing what they do in a pond in the nature reserve in Ghent, Belgium (Bourgoyen). Stereo 16 bit 44100Hz wav with Marantz PMD670 and AT825."
58237,ss-n,19,ss,3,reinsamba,https://creativecommons.org/licenses/by/4.0/,MerlothPark_morning_ambiance.wav,"south-africa,field-recording,savanna,birdsong,birdcall,bird,africa","Morning ambiance at Marloth Park (sorry for typing it wrong in the file name!), near the Crocodile River, South Africa. Marantz PMD751, Vivanco EM35."
153376,ss-n,19,ss,4,inchadney,https://creativecommons.org/licenses/by/4.0/,the bay.WAV,"beach,denmark,northsea,forest,bay,spring,hobugt,field-recording,marbaek","To me this place is just wonderfull! I just love it there. This recording was done in April 2012, early in the morning, when temperatures were still below zero. Most of the seabirds were on the other side of the bay at a place called Skallingen. You can hear a strange mix of woodland and seabirds. Rode NT1 a microphones, Shure FP24 preamp in R-09HR recorder"
149763,ss-n,19,ss,2,jpburstrom,http://creativecommons.org/publicdomain/zero/1.0/,STE-027-edit.wav,"nature,silence,hoi-an,field-recording,vietnam",Silence outside Hoi An in Vietnam
155280,ss-n,19,ss,4,bmoreno,https://creativecommons.org/licenses/by/4.0/,0233 Children_park.wav,"spain,birds,voice,caceres,spanish,field-recording","Birds and children playing and talking in a park. Traffic in the background. 20120324 Zoom H4n <a href=""http://cityfieldrecordings.blogspot.com"" rel=""nofollow"">http://cityfieldrecordings.blogspot.com</a>"
165288,ss-n,19,ss,3,movingplaid,http://creativecommons.org/publicdomain/zero/1.0/,Nolde Forest - Wind Through Trees.wav,"field-recording,wind,trees,nolde-forest","Wind blowing through the hardwood trees along the Spruce Trail in Nolde Forest, Mohnton, PA. Recorded with a Tascam PR-10."
59006,ss-n,19,ss,3,inchadney,https://creativecommons.org/licenses/by/4.0/,Storm and Thunderstorm.wav,"field-recording,rain,storm,thunder,thunderstorm,wind","That's more like it: a thunderstorm in town, with each thunder following the one before after a short while. Recorded with an AudioTechnica microphone AT835ST, a Beachtek preamp and an iriver ihp-120 recorder in the middle of July 2008 in Hanover / Germany."
57029,ss-n,19,ss,4,NoiseCollector,http://creativecommons.org/licenses/by/3.0/,deepwoods3.wav,"ambience,animals,atmosphere,field-recording,night",Different spot in the woods recorded with laptop and USB microphone. Searching for what sounds like a woodpecker in the distance.
78804,ss-n,19,ss,3,patchen,https://creativecommons.org/licenses/by/4.0/,Bats ambience 2.wav,"ambience,bats,birds,city,field-recording","Bats with city ambience, couple bird calls. From a recording made underneath the 'Congress Bridge' in Austin Texas which is home to a large bat colony. Recording and processing chain: AT3031 mics in a NOS pair--&gt;sound devices mixpre--&gt;Microtrack at 48k, 24bit--&gt;highpass filter--&gt;normalization--&gt;dithered to 16bit."
99002,ss-n,19,ss,5,inchadney,https://creativecommons.org/licenses/by/4.0/,scottish countryside front.WAV,"quadrophonic,flickr,perthshire,scotland,surround,field-recording,spring","This recording was done early one morning in April 2010 in the middle of Scotland. You can hear the usual sounds of the countryside at this time of year and day.The two front microphones were facing the river Tay, the two back ones Drummond Hill. This is the sound those front ones captured. All of them microphones were Audio Technica AT-3031 ones, connected to the RME quadmic preamp into an Edirol R-44 recorder. To see them follow this link: <a href=""http://www.flickr.com/photos/59953034@N00/4695708638/in/pool-95183306@N00/"" rel=""nofollow"">http://www.flickr.com/photos/59953034@N00/4695708638/in/pool-95183306@N00/</a> to get a quadraphonic or surround sound you have to download both tracks and alter them the way you want.If you compare them, then it shows what a difference it makes where you point those microphones."
387225,ss-n,19,ss,4,morganpurkis,http://creativecommons.org/publicdomain/zero/1.0/,Rainy Woods Ambience.wav,"Rain,Forest,Woods",Rainy woods ambience recorded in England.
48988,ss-n,19,ss,4,inchadney,https://creativecommons.org/licenses/by/4.0/,Skylarks and other sounds.WAV,"atmosphere,birdsong,field-recording,larks,planes,skylark,train","The skylarks were back at the end of February! So of I went to record them on a spot, where I heard them before last year and what did I get: Sounds from the distant motorway, a plane on the approach to Hannover airport, an ICE fast train going by and this alarm setting of in the distant..., and, ohh yes, a few skylarks. How many more mistakes are possible on a bit of field-recording? iRiver IHP-120, Fel preamp and panasonic microphone capsuales were used."
188066,ss-n,19,ss,4,kvgarlic,http://creativecommons.org/publicdomain/zero/1.0/,NightHawkParabolic592013InTown.wav,"dusk,field-recording,chordeiles-minor,nature,night-hawk","One of my favorite sounds of spring and summer is the beautiful night-hawk. Around dusk they patrol the skies over generally open areas searching for insects. They actually seem to prefer areas where there are man-made structures; that's why you will hear them often in town, especially near baseball/softball fields where the big banks of lights attract their food source. They really do seem fond of and are quite common around towns and cities. PLUS, another amazing fact that I read on the Cornell Ornithology website is that these birds do NOT build a nest, rather the female simply lays her eggs directly on the ground, and lets camouflage do the rest! This recording was captured by my H4N using my Rode NT4 microphone mounted inside a parabolic dish. Other than simply boosting the level by about 10 db using Adobe Audition 3.0, I did no other processing to this file. That is why you hear distant traffic, and the occasional wind through the trees, as this recording was made on a breezy evening. Date of record: Thursday May 9th, 2013 between 7:30PM and 8:00PM."
55017,ss-n,19,ss,3,reinsamba,https://creativecommons.org/licenses/by/4.0/,1128cows_and_songthrush.wav,"cows,song,spring,thrush,evening,forest,field-recording,birds,nature","Valley in the Sauerland mountain region at nightfall, with songs of songthrushes and moowing cows in the background, sound of a brook. Vivanco EM35 on parabolic dish with preamp into Marantz PMD 671."
162230,ss-n,19,ss,4,felix.blume,http://creativecommons.org/publicdomain/zero/1.0/,Motmot bird inside a cenote in Yucatan,"reloj,drops,yucatan,motmot,drop,blume,ha,hole,natural,fall,field-recording,bird,falling,under,coba,tropical,cho,pajaro,roo,quintana,sikhole,birds,pit,MEX120716T04,deep,felix,mexico","The motmot bird (pajaro reloj) is the guardian of the cenote (kind of deep natural pit or sinkhole). Recorded inside the Cho Ha Cenote (close to Coba ruins). Sound recorded by a MS setup Schoeps Microphone CCM41+CCM8 Sound Devices 744T recorder MS is encoded in STEREO Left-Right sound reference: @MEX120716T04 recorded in july 2012 same sound on soundcloud: <a href=""http://soundcloud.com/felixblume/cenote"" rel=""nofollow"">http://soundcloud.com/felixblume/cenote</a> more sounds on <a href=""http://www.felixblume.com"" rel=""nofollow"">http://www.felixblume.com</a> Please rate the sound or comment it if you like it !"
91995,ss-n,19,ss,4,blaukreuz,http://creativecommons.org/publicdomain/zero/1.0/,0200 sayda_090927_1056.mp3,"athmo,atmo,birds,countryside,field,field-recording,frogs,morning,nature,rural,trees,woodland","late morning in early autumn outside the village of sayda in the east german erzgebirge forest area. birdsong, some frogs, forest noises and a distant highway can be heard. recorded with a zoom h2, 90° dispersion."
32479,ss-n,19,ss,4,reinsamba,https://creativecommons.org/licenses/by/4.0/,robin2.wav,"vorosbegy,slavik-cervienka,crvendac,cervenka-obecna,pisco-de-peito-ruivo,rudzik,erithacus-rubecula,rodhake,punarinta,petirrojo,pettirosso,robin,rodhals,rodstrupe,roodborst,rotkehlchen,rougegorge,bird,spring,nature,birdsong,forest,field-recording","Another robin one year later, 17th of march 2007 on a late afternoon, same forest as robin.wav, but not the same robin, I suppose. Vivanco EM35, preamp into Marantz PMD671."
